Title	URL	Location	Location URL	Author	Date Visited	Site Report Type	Place Types	Status	Public Summary	District	Subject	Latitude	Longitude
Site Visit at Monitoring ECD orientation training for DIS, DHI, FBOs, DPOs EO on Licensing and Registration of ECD centres 	http://www.devtrac.ug/node/9939	Monitoring ECD orientation training for DIS, DHI, FBOs, DPOs EO on Licensing and Registration of ECD centres	http://www.devtrac.ug/node/9938	Sammy G. Poro	27/02/2013	Site Visit	Youth Centre	In Progress	" UNICEF is supporting  MoES in the implementation of ECD programme.    Registration of ECD centres and Training Caregivers & Centre Management Committees are undertakings  that is being monitored and reported on by  MoES.  UNICEF has taken up this with the FBOs and other partners, DLG, BRAC, CSCD, and the PTCs to support the process for quality results. Gulu CPTC conducted an orientation with MoES TIET department for the 12 DLG of Gulu, Amuru, Nwoya, Kitgum, Lamwo, Pader, Agago, Nebbi, Zombo, Arua, Oyam and Buliisa on licensing and  Registration of ECD centres at TAKS centre in Gulu
 "	Gulu	Early childhood education	2.78082	32.2838
Site Visit at Yumbe DLG headquaters 	http://www.devtrac.ug/node/9996	Yumbe DLG headquaters	http://www.devtrac.ug/node/9995	Jacob Opiyo	27/02/2013	Site Visit	Government Office	In Progress	" Yumbe district held its budget conference as part of the requirement with the local government. The conference brought together the different stakeholders of the district, partners and the community to review the performance of the different sectors and the propose work plan/ activities for the upcoming financial year 2013/14
 "	Yumbe	Employment policy and administrative management	3.46894	31.2509
Site Visit at Keyo Primary school	http://www.devtrac.ug/node/10026	Keyo	http://www.devtrac.ug/node/9761	Joy Birabwa	27/02/2013	Site Visit	Health Centre II	Submitted	" The purpose of this visit at Keyo Primary school was to gather feedback about the ""My School"" videos which are part of the Content Portal. At the school,  the deputy head teacher organized two teachers from each of the classes; Primary Four and Primary Five. The teachers organised pupils from their respective classes and reviewed the, ""My School"" videos. 
 "	Amuru	Educational research	2.81327	32.1878
Site Visit at N'apirit P/S 	http://www.devtrac.ug/node/10046	N'apirit P/S	http://www.devtrac.ug/node/9617	Rachael Kadama	27/02/2013	Site Visit	Primary School	In Progress	" The visit checked on the status of reporters and usage of eduTrac at Nakapiripirit Primary School
 "	Nakapiripirit	Primary education	1.85573	34.7224
Site Visit at Monitoring Program implementation 	http://www.devtrac.ug/node/10096	Monitoring Program implementation	http://www.devtrac.ug/node/10095	Jackson Ojera Abusu	27/02/2013	Site Visit	Government Office	In Progress	" Rubirizi had an outstanding amount of Shs.9, 174,000 which was used for district OVC mapping and registration. Accountability to be submitted to UNICEF as soon as possible to avoid getting beyond 6 months. OVC data cleaning and analysis was still on-going, the results yet to be shared. Participated in district Technical, Planning and Coordination (TPC) meeting in which I highlighted areas where UNICEF has been supporting Rubirizi district  
 "	Rubirizi	Water resources policy and administrative management, Water resources protection, Water supply and sanitation - large systems, Basic drinking water supply and basic sanitation, Basic nutrition, Infectious disease control, Reproductive health care, Family planning, STD control including HIV/AIDS, Primary education, Social/ welfare services	-0.253216	30.1178
Ezuku P/S 	http://www.devtrac.ug/node/9993	Dissemination of Arua Education Ordinance at Ezuku P/S	http://www.devtrac.ug/node/9992	Jacob Opiyo	26/02/2013	Site Visit	Primary School	In Progress	" Arua district local embarked on the dissemination of the education ordinance of 2008 and the early childhood development policy. The district developed the ordinance through consultation of various stakeholders and was finally passed by the district council in 2008. The ordinance is aimed at improving the education standards in the district through addressing some of the key factors that affects performance of pupils in schools.
 "	Arua	Education policy and administrative management, Early childhood education	2.87884	31.1312
Site Visit at Lacor P.7 School 	http://www.devtrac.ug/node/10028	Lacor P.7 School	http://www.devtrac.ug/node/10027	Joy Birabwa	26/02/2013	Site Visit	Primary School	Submitted	" Lacor Primary school has computers and wireless internet set up by BOSCO Uganda. In Lacor Primary school, I met with the Head Teacher, Mr. Anywar who introduced me to Teacher Irene Amito, the teacher for Primary Four. She got together about 15 pupils and the numbers increased as the lesson went on.  The lessons reviewed were English and Social Studies.
In the same forum, the sub country Councillor for Education watched the videos. 
 "	Amuru	Educational research	2.77435	32.2227
Site Visit at District Headquarters 	http://www.devtrac.ug/node/10088	District Headquarters	http://www.devtrac.ug/node/10087	Jackson Ojera Abusu	26/02/2013	Site Visit	Government Office	In Progress	" Held meetings with DIT. Guided DEO/DIS to use door to door strategy in GBS campaign and not just meeting stakeholders at the sub-county level. Discussed concept paper with heads and staffs of four sectors with conclusion that they need to review and select few priorities out of priorities. Discussed with WASH team CDC Atlanta’s plan to intervene in control of continued outbreak of Typhoid in Kasese. The team wishes to partner with a local NGO that can sustain the interventions even when CDC winds up the project.
 "	Kasese	Water resources policy and administrative management, Water supply and sanitation - large systems, Basic drinking water supply and basic sanitation, Infectious disease control, Reproductive health care, STD control including HIV/AIDS, Primary education	0.171411	30.0952
Site Visit at District Headquarters 	http://www.devtrac.ug/node/9951	District Headquarters	http://www.devtrac.ug/node/9950	Jackson Ojera Abusu	25/02/2013	Site Visit	Government Office	In Progress	" d
 "	Kasese		0.172098	30.0897
Site Visit at Lamogi Sub County Youth Centre 	http://www.devtrac.ug/node/10025	Lamogi Sub County Youth Centre	http://www.devtrac.ug/node/9467	Joy Birabwa	25/02/2013	Site Visit	Youth Centre	Submitted	" Lamogi site was chosen as the location to hold more focus group discussions with the youth to understand usage habits, observe users as well as understand their needs. This is a War Child site and currently does not have any other youth activities. It is located near Pagak site, a BOSCO site and some trained youth have come in to Lamogi offering computer training.
 "	Amuru	Basic life skills for youth and adults	2.84243	32.1611
Site Visit at UNICEF Moroto office 	http://www.devtrac.ug/node/10067	UNICEF Moroto office	http://www.devtrac.ug/node/10066	Irene Nabisere	25/02/2013	Site Visit	Office	In Progress	" WEJFNENFUIFN
 "	Moroto			
