id,text,type_id,district,question,poll_id,response_type,type
36860866,BY GOING FOR VOCASINAL TRINNING.,district,Gulu,Dear U-reporter! How best can the youth of Uganda get out of poverty? Hon. Jacob Oboth,551,a,t
36865863,"You can easly getout of povert through forming group. eg farming, iam saying farming ,b'se i survived through farming and the catagories of crops whice i had been growing for three years was tomato,onion,green papar,okra.I was also carried out bricks work .Now i feeld myself repectfull. PHILLIPS",district,Gulu,Dear U-reporter! How best can the youth of Uganda get out of poverty? Hon. Jacob Oboth,551,a,t
36875813,BY JOINING VOCATIONAL INSTITUTES,district,Gulu,Dear U-reporter! How best can the youth of Uganda get out of poverty? Hon. Jacob Oboth,551,a,t
3770243,Climate,district,Gulu,"Of the following, what do you think frustrates farmers the most?a)Climate,b) Pests and Diseases,c) Poor farming methods, d)Lack of land,e)Lack of capital?",165,a,t
3773409,A,district,Gulu,"Of the following, what do you think frustrates farmers the most?a)Climate,b) Pests and Diseases,c) Poor farming methods, d)Lack of land,e)Lack of capital?",165,a,t
3792591,a,district,Gulu,"Of the following, what do you think frustrates farmers the most?a)Climate,b) Pests and Diseases,c) Poor farming methods, d)Lack of land,e)Lack of capital?",165,a,t
5906304,In fact i have not yet seen any  child of school age staying at home here in my community,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
7407998,Yes because they will utalised it effectively!,district,Gulu,"Hi U-reporters. Do you think the Youth Fund will help the youth in your community? Answer YES or NO, and tell us why.",200,a,t
7414558,no beacause of coruption and political difference ie NRM is in power they will look for youths under NRM,district,Gulu,"Hi U-reporters. Do you think the Youth Fund will help the youth in your community? Answer YES or NO, and tell us why.",200,a,t
3884077,Congratulations,district,Gulu,"Of the following, what do you think frustrates farmers the most?a)Climate,b) Pests and Diseases,c) Poor farming methods, d)Lack of land,e)Lack of capital?",165,a,t
5897132,YES MANY IN NUMBERS,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
3765537,a,district,Gulu,"Of the following, what do you think frustrates farmers the most?a)Climate,b) Pests and Diseases,c) Poor farming methods, d)Lack of land,e)Lack of capital?",165,a,t
5907885,10,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
5911077,They Are  About  4  Of  My  Age  Including I,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
7396737,YES. Youth should be in group.,district,Gulu,"Hi U-reporters. Do you think the Youth Fund will help the youth in your community? Answer YES or NO, and tell us why.",200,a,t
7417053,yes coz each youth has got his/her right 2 the funding,district,Gulu,"Hi U-reporters. Do you think the Youth Fund will help the youth in your community? Answer YES or NO, and tell us why.",200,a,t
36882729,By being job creators in any way.,district,Gulu,Dear U-reporter! How best can the youth of Uganda get out of poverty? Hon. Jacob Oboth,551,a,t
36861979,"I think the youth should start creating their own job like poultry farming, starting farm project.",district,Gulu,Dear U-reporter! How best can the youth of Uganda get out of poverty? Hon. Jacob Oboth,551,a,t
3769170,"a,climate",district,Gulu,"Of the following, what do you think frustrates farmers the most?a)Climate,b) Pests and Diseases,c) Poor farming methods, d)Lack of land,e)Lack of capital?",165,a,t
3778158,(E) Lack of enough capital.it frustrates famers the most more especially commercial young famers they are lacking some modern tools like tractors and combine harvesters.,district,Gulu,"Of the following, what do you think frustrates farmers the most?a)Climate,b) Pests and Diseases,c) Poor farming methods, d)Lack of land,e)Lack of capital?",165,a,t
3886410,climate,district,Gulu,"Of the following, what do you think frustrates farmers the most?a)Climate,b) Pests and Diseases,c) Poor farming methods, d)Lack of land,e)Lack of capital?",165,a,t
5888708,"YES,About 10",district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
5916165,MORE THAN  7,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
7408630,"POLYCARP FROM GULU , YES BSE IT WOULD RADICATE UNEMPLOYMENT AMONY YOUTH IN THE COMMUNITY.",district,Gulu,"Hi U-reporters. Do you think the Youth Fund will help the youth in your community? Answer YES or NO, and tell us why.",200,a,t
3765279,B,district,Gulu,"Of the following, what do you think frustrates farmers the most?a)Climate,b) Pests and Diseases,c) Poor farming methods, d)Lack of land,e)Lack of capital?",165,a,t
3765378,"A, c.",district,Gulu,"Of the following, what do you think frustrates farmers the most?a)Climate,b) Pests and Diseases,c) Poor farming methods, d)Lack of land,e)Lack of capital?",165,a,t
7393754,"NO,Due 2 de rules&restriction about de fund.",district,Gulu,"Hi U-reporters. Do you think the Youth Fund will help the youth in your community? Answer YES or NO, and tell us why.",200,a,t
7406194,How far has the ministry of Health gone with the issue of recentralisation of recruitment and payment of health workers.thanks,district,Gulu,"Hi U-reporters. Do you think the Youth Fund will help the youth in your community? Answer YES or NO, and tell us why.",200,a,t
36874144,emphasis should be put on change of negative attitude and thinking of the youth about devt and jobs is very crucial and encouraging the youth to go back/stay in villages to concentrate on agriculture other than being idle in towns claiming dat there are no jobs,district,Gulu,Dear U-reporter! How best can the youth of Uganda get out of poverty? Hon. Jacob Oboth,551,a,t
36876580,By providing us with capital so as to exploit our innovative ideas,district,Gulu,Dear U-reporter! How best can the youth of Uganda get out of poverty? Hon. Jacob Oboth,551,a,t
3761135,poor farming methods,district,Gulu,"Of the following, what do you think frustrates farmers the most?a)Climate,b) Pests and Diseases,c) Poor farming methods, d)Lack of land,e)Lack of capital?",165,a,t
5919177,Yes. 5,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
7393745,"YES,CAUSE IT'LL MAKE THEM PRODUCTIVE.",district,Gulu,"Hi U-reporters. Do you think the Youth Fund will help the youth in your community? Answer YES or NO, and tell us why.",200,a,t
7389588,Yes because it will definately reduce unemployment since youths can invest in income generating projects besides it will  reduce bad peer groups in my community.,district,Gulu,"Hi U-reporters. Do you think the Youth Fund will help the youth in your community? Answer YES or NO, and tell us why.",200,a,t
36880469,involving in income generating activity,district,Gulu,Dear U-reporter! How best can the youth of Uganda get out of poverty? Hon. Jacob Oboth,551,a,t
36863949,By creating self employment,district,Gulu,Dear U-reporter! How best can the youth of Uganda get out of poverty? Hon. Jacob Oboth,551,a,t
5888141,2,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
5894428,"Yes, hi will tell Dem 2 join",district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
5899090,YES OFCOURSE ABOUT 50%,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
5919124,4,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
5935873,Yes about 4 children.,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
7389690,"YES, it'll help to engage youth into income generating activity, hence reducing unemployment problem.",district,Gulu,"Hi U-reporters. Do you think the Youth Fund will help the youth in your community? Answer YES or NO, and tell us why.",200,a,t
5920630,5,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
5922124,Yes and 2 of them,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
7404217,No.,district,Gulu,"Hi U-reporters. Do you think the Youth Fund will help the youth in your community? Answer YES or NO, and tell us why.",200,a,t
3761351,Pest  and  disaese,district,Gulu,"Of the following, what do you think frustrates farmers the most?a)Climate,b) Pests and Diseases,c) Poor farming methods, d)Lack of land,e)Lack of capital?",165,a,t
3764768,a)climate,district,Gulu,"Of the following, what do you think frustrates farmers the most?a)Climate,b) Pests and Diseases,c) Poor farming methods, d)Lack of land,e)Lack of capital?",165,a,t
5895139,Two and one is my brother,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
7388906,No.Because of corruption.,district,Gulu,"Hi U-reporters. Do you think the Youth Fund will help the youth in your community? Answer YES or NO, and tell us why.",200,a,t
7406958,"Secregation in politic, the inter party are not united that is why iam saying  it is abig no.",district,Gulu,"Hi U-reporters. Do you think the Youth Fund will help the youth in your community? Answer YES or NO, and tell us why.",200,a,t
36861639,"For youths to get out of povert there should consider the following hardwork eg farming,forming co-operative society with the aim of making profit but risk of losses & profit must be considered at the start,loan",district,Gulu,Dear U-reporter! How best can the youth of Uganda get out of poverty? Hon. Jacob Oboth,551,a,t
5892158,YES 6,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
5914138,35,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
5915214,YES.6,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
5915494,Yes and over 150 children,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
5921515,t their parents,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
5933857,I know three,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
7418006,HOW WILL THEY USE VILLAGE YOUTH LEADERS IN ALLOCATING THE FUND,district,Gulu,"Hi U-reporters. Do you think the Youth Fund will help the youth in your community? Answer YES or NO, and tell us why.",200,a,t
6033682,Yes,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
3755088,B,district,Gulu,"Of the following, what do you think frustrates farmers the most?a)Climate,b) Pests and Diseases,c) Poor farming methods, d)Lack of land,e)Lack of capital?",165,a,t
3765311,C,district,Gulu,"Of the following, what do you think frustrates farmers the most?a)Climate,b) Pests and Diseases,c) Poor farming methods, d)Lack of land,e)Lack of capital?",165,a,t
3808297,"None but it is inadequate information and poor policies. 
Tinka",district,Gulu,"Of the following, what do you think frustrates farmers the most?a)Climate,b) Pests and Diseases,c) Poor farming methods, d)Lack of land,e)Lack of capital?",165,a,t
5894744,"Yes, i know them and they are ten of them who are very vulnerable in my community.",district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
5908987,"Yes, almost 50 children.",district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
5907725,YES THE ARE 15  IN NO OF WHICH I KNOW.,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
5917973,100,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
7403541,NO. Be's someleader the going used that found .those who will get that found are de younth who they have someone in highoffices or firand's,district,Gulu,"Hi U-reporters. Do you think the Youth Fund will help the youth in your community? Answer YES or NO, and tell us why.",200,a,t
7405809,YES,district,Gulu,"Hi U-reporters. Do you think the Youth Fund will help the youth in your community? Answer YES or NO, and tell us why.",200,a,t
7408626,YES   ,district,Gulu,"Hi U-reporters. Do you think the Youth Fund will help the youth in your community? Answer YES or NO, and tell us why.",200,a,t
5155636,A,district,Gulu,"Of the following, what do you think frustrates farmers the most?a)Climate,b) Pests and Diseases,c) Poor farming methods, d)Lack of land,e)Lack of capital?",165,a,t
5191313,"fail to control pests and diseases & for the issue of climate, uganda",district,Gulu,"Of the following, what do you think frustrates farmers the most?a)Climate,b) Pests and Diseases,c) Poor farming methods, d)Lack of land,e)Lack of capital?",165,a,t
5889436,"yes,and there are 10 and more.thanks.",district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
5926581,yes i know two whose parent can not afford fees.,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
7407801,"Yes, but sh'd be used proper accountability.",district,Gulu,"Hi U-reporters. Do you think the Youth Fund will help the youth in your community? Answer YES or NO, and tell us why.",200,a,t
36888080,"HON, deduction ov taxes on Agricultural products wil help youth 2 get out ov poverty ,since they are 2 talk 4 da price but not g'vment.",district,Gulu,Dear U-reporter! How best can the youth of Uganda get out of poverty? Hon. Jacob Oboth,551,a,t
3755558,a,district,Gulu,"Of the following, what do you think frustrates farmers the most?a)Climate,b) Pests and Diseases,c) Poor farming methods, d)Lack of land,e)Lack of capital?",165,a,t
5892776,FIVE,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
5921953,No! All child ren    in my community are schooling except children under school age,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
7412650,NO.Because the requirement stipulated against the  fund disqalify my community's youth.,district,Gulu,"Hi U-reporters. Do you think the Youth Fund will help the youth in your community? Answer YES or NO, and tell us why.",200,a,t
7425557,"Hello am oryem collin ,lets share  information about poultry keeping!",district,Gulu,"Hi U-reporters. Do you think the Youth Fund will help the youth in your community? Answer YES or NO, and tell us why.",200,a,t
36861060,By becoming more creative and entreprising:better informed about bussiness inorder to attain financial liberty and alleviate poverty.,district,Gulu,Dear U-reporter! How best can the youth of Uganda get out of poverty? Hon. Jacob Oboth,551,a,t
3768724,A,district,Gulu,"Of the following, what do you think frustrates farmers the most?a)Climate,b) Pests and Diseases,c) Poor farming methods, d)Lack of land,e)Lack of capital?",165,a,t
5888128,Yes about 8 to 10,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
5914869,I know 4 boys & they are at home due to lack of school fees.,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
5921810,YES 3 INCLUDING ME,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
7396135,"NO, THE QUALIFICATION LEVEL REQUIRED IS NOT COMMON",district,Gulu,"Hi U-reporters. Do you think the Youth Fund will help the youth in your community? Answer YES or NO, and tell us why.",200,a,t
36879989,Joining Bussiness,district,Gulu,Dear U-reporter! How best can the youth of Uganda get out of poverty? Hon. Jacob Oboth,551,a,t
3754870,a) Climate.,district,Gulu,"Of the following, what do you think frustrates farmers the most?a)Climate,b) Pests and Diseases,c) Poor farming methods, d)Lack of land,e)Lack of capital?",165,a,t
5899770,5 of them,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
5914436,Yes.  I  know  some  2  children.,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
5916947,All children of  school going age are atlist attending school.,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
5921649,"Yes, About 7",district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
7390297,"NO, b'se of conditions. e.g of da condition is, having a business which is registered in k'la. it wont solve the problem of unemployment. how many youth have s.4 certificate & are jobless?how can a jobless youth who gets his/her income from farming have a registered business in k'la? gov't shld stop coming up with programs which cannot yield fruits.what are mps doing? when u want to help someone, ask that person how u can help him/her.      ",district,Gulu,"Hi U-reporters. Do you think the Youth Fund will help the youth in your community? Answer YES or NO, and tell us why.",200,a,t
7409665,No bse it's terms &condtnz are not known 2 most youth esp in our villages.,district,Gulu,"Hi U-reporters. Do you think the Youth Fund will help the youth in your community? Answer YES or NO, and tell us why.",200,a,t
7411163,"mpse ,how succsessful ? thk u",district,Gulu,"Hi U-reporters. Do you think the Youth Fund will help the youth in your community? Answer YES or NO, and tell us why.",200,a,t
36879153,BY SAVING,district,Gulu,Dear U-reporter! How best can the youth of Uganda get out of poverty? Hon. Jacob Oboth,551,a,t
5891516,2,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
5918912,1,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
5921903,TOO MANY !,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
7403274,No because of corruption among the official be entrusted with the fund.,district,Gulu,"Hi U-reporters. Do you think the Youth Fund will help the youth in your community? Answer YES or NO, and tell us why.",200,a,t
36875809,Engaging in self employt,district,Gulu,Dear U-reporter! How best can the youth of Uganda get out of poverty? Hon. Jacob Oboth,551,a,t
3754858,Climate,district,Gulu,"Of the following, what do you think frustrates farmers the most?a)Climate,b) Pests and Diseases,c) Poor farming methods, d)Lack of land,e)Lack of capital?",165,a,t
3772227,E,district,Gulu,"Of the following, what do you think frustrates farmers the most?a)Climate,b) Pests and Diseases,c) Poor farming methods, d)Lack of land,e)Lack of capital?",165,a,t
3773070,a,district,Gulu,"Of the following, what do you think frustrates farmers the most?a)Climate,b) Pests and Diseases,c) Poor farming methods, d)Lack of land,e)Lack of capital?",165,a,t
5906881,No,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
5920470,1,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
5924172,YES. ARROUND FIVE.,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
7389618,"he grassroot areas but for those who near big bosses. for me, i ",district,Gulu,"Hi U-reporters. Do you think the Youth Fund will help the youth in your community? Answer YES or NO, and tell us why.",200,a,t
7389618,"he grassroot areas but for those who near big bosses. for me, i ",district,Gulu,"Hi U-reporters. Do you think the Youth Fund will help the youth in your community? Answer YES or NO, and tell us why.",200,a,t
36887062,How best can the youth change community without jobs. If creating own job then how can they get the capital,district,Gulu,Dear U-reporter! How best can the youth of Uganda get out of poverty? Hon. Jacob Oboth,551,a,t
36865612,engaging in income generating activities like bricks laying and farming in small scale once,district,Gulu,Dear U-reporter! How best can the youth of Uganda get out of poverty? Hon. Jacob Oboth,551,a,t
3756984,E,district,Gulu,"Of the following, what do you think frustrates farmers the most?a)Climate,b) Pests and Diseases,c) Poor farming methods, d)Lack of land,e)Lack of capital?",165,a,t
3757680,(a),district,Gulu,"Of the following, what do you think frustrates farmers the most?a)Climate,b) Pests and Diseases,c) Poor farming methods, d)Lack of land,e)Lack of capital?",165,a,t
3758424,a,district,Gulu,"Of the following, what do you think frustrates farmers the most?a)Climate,b) Pests and Diseases,c) Poor farming methods, d)Lack of land,e)Lack of capital?",165,a,t
5909430,5,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
36868455,"Youths need 2 be hard working and not only 2 sit await 4 office jobs but also 2 do non office jobs like pottery.Also youth should avoid using da small money they hav laboured 4 into taking alcohol,drugs,geting women and even gambling.They should also pray 2 GOD 4 what ever they need and believing while being very hard working.Parents should also train both sexes of children on hw 2 do each type of house work not making small boys 2 sit and wait 4 food which a common thing in ACHOLI LAND.These boys who are not trained wil grow up very lazy and in da end cannot work 2 support their own families.",district,Gulu,Dear U-reporter! How best can the youth of Uganda get out of poverty? Hon. Jacob Oboth,551,a,t
3762031,Lack of capital,district,Gulu,"Of the following, what do you think frustrates farmers the most?a)Climate,b) Pests and Diseases,c) Poor farming methods, d)Lack of land,e)Lack of capital?",165,a,t
3768805,a,district,Gulu,"Of the following, what do you think frustrates farmers the most?a)Climate,b) Pests and Diseases,c) Poor farming methods, d)Lack of land,e)Lack of capital?",165,a,t
3773307,D,district,Gulu,"Of the following, what do you think frustrates farmers the most?a)Climate,b) Pests and Diseases,c) Poor farming methods, d)Lack of land,e)Lack of capital?",165,a,t
5907130,yes and they are 25,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
5913434,"No, there are some child protection committees in our area who enforce the right & access to education for all children of school going age.",district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
7394343,YES,district,Gulu,"Hi U-reporters. Do you think the Youth Fund will help the youth in your community? Answer YES or NO, and tell us why.",200,a,t
3802289,Like wise.,district,Gulu,"Of the following, what do you think frustrates farmers the most?a)Climate,b) Pests and Diseases,c) Poor farming methods, d)Lack of land,e)Lack of capital?",165,a,t
5909020,Yes and many,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
7390628, enable them employ up to 4 people,district,Gulu,"Hi U-reporters. Do you think the Youth Fund will help the youth in your community? Answer YES or NO, and tell us why.",200,a,t
7402425,"No ,because the way  that money are use isn't clear.",district,Gulu,"Hi U-reporters. Do you think the Youth Fund will help the youth in your community? Answer YES or NO, and tell us why.",200,a,t
7416870,NO b'se all ugandan youth will not benefit from it since  it's geven the minimum of o,district,Gulu,"Hi U-reporters. Do you think the Youth Fund will help the youth in your community? Answer YES or NO, and tell us why.",200,a,t
7422109,one but i will share her response,district,Gulu,"Hi U-reporters. Do you think the Youth Fund will help the youth in your community? Answer YES or NO, and tell us why.",200,a,t
36875378,Governmernt should creat job oportunities to youth but not to demand too much experience .eg.5years experience in work and where can we get this experience from ?,district,Gulu,Dear U-reporter! How best can the youth of Uganda get out of poverty? Hon. Jacob Oboth,551,a,t
36877444,By working tooth and nail,district,Gulu,Dear U-reporter! How best can the youth of Uganda get out of poverty? Hon. Jacob Oboth,551,a,t
5899913,"Yes , 37  children are not in the school from my community.",district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
36871711,"IT HARD 2 SAY, BUT DA ONLY WAY IS INVOLVE U SELF IN ANY VALUABLE BUSINESS.",district,Gulu,Dear U-reporter! How best can the youth of Uganda get out of poverty? Hon. Jacob Oboth,551,a,t
3762493,A,district,Gulu,"Of the following, what do you think frustrates farmers the most?a)Climate,b) Pests and Diseases,c) Poor farming methods, d)Lack of land,e)Lack of capital?",165,a,t
5901498,"Yes, over five of them.",district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
5914097,"Join:Iknow 5 of them,but lack of school fees",district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
5934695,No altenative,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
7400633,Yes.wil help in reducing unemployment rate.,district,Gulu,"Hi U-reporters. Do you think the Youth Fund will help the youth in your community? Answer YES or NO, and tell us why.",200,a,t
7407715,yes coze there is no corruption now days,district,Gulu,"Hi U-reporters. Do you think the Youth Fund will help the youth in your community? Answer YES or NO, and tell us why.",200,a,t
36875535,Youth shd think out of the box and start up small businesses to sustain their lives and the government shd also be able to help these business through funding.,district,Gulu,Dear U-reporter! How best can the youth of Uganda get out of poverty? Hon. Jacob Oboth,551,a,t
3759143,Climate,district,Gulu,"Of the following, what do you think frustrates farmers the most?a)Climate,b) Pests and Diseases,c) Poor farming methods, d)Lack of land,e)Lack of capital?",165,a,t
3762494,"I do think its climate,coz it affects planting&havesting time others are flood,drought.",district,Gulu,"Of the following, what do you think frustrates farmers the most?a)Climate,b) Pests and Diseases,c) Poor farming methods, d)Lack of land,e)Lack of capital?",165,a,t
5912144,"Yes, 2",district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
7391262,"YES,BECAUSE THE YOUTH WON'T BE IDLE",district,Gulu,"Hi U-reporters. Do you think the Youth Fund will help the youth in your community? Answer YES or NO, and tell us why.",200,a,t
7392491,YES,district,Gulu,"Hi U-reporters. Do you think the Youth Fund will help the youth in your community? Answer YES or NO, and tell us why.",200,a,t
36870000,They shd be job creative n' stop minimizing jobs.,district,Gulu,Dear U-reporter! How best can the youth of Uganda get out of poverty? Hon. Jacob Oboth,551,a,t
36877809,Proposal For Next Year 'YOUTH ACTION FOR COMMUNITY TRANSFORMATION',district,Gulu,Dear U-reporter! How best can the youth of Uganda get out of poverty? Hon. Jacob Oboth,551,a,t
3779301,ting and harvesting of crops and also determine the types of animals and poultr,district,Gulu,"Of the following, what do you think frustrates farmers the most?a)Climate,b) Pests and Diseases,c) Poor farming methods, d)Lack of land,e)Lack of capital?",165,a,t
7395564,astart 4 de fu,district,Gulu,"Hi U-reporters. Do you think the Youth Fund will help the youth in your community? Answer YES or NO, and tell us why.",200,a,t
7408486,"YES,youths fund will give good effects if used with the intended purpose because it will   generate income,improve standard of living,reduce dependence syndrome among youths etc.",district,Gulu,"Hi U-reporters. Do you think the Youth Fund will help the youth in your community? Answer YES or NO, and tell us why.",200,a,t
3754471,A,district,Gulu,"Of the following, what do you think frustrates farmers the most?a)Climate,b) Pests and Diseases,c) Poor farming methods, d)Lack of land,e)Lack of capital?",165,a,t
3761334,E,district,Gulu,"Of the following, what do you think frustrates farmers the most?a)Climate,b) Pests and Diseases,c) Poor farming methods, d)Lack of land,e)Lack of capital?",165,a,t
3779143,why don't we discuss directly,district,Gulu,"Of the following, what do you think frustrates farmers the most?a)Climate,b) Pests and Diseases,c) Poor farming methods, d)Lack of land,e)Lack of capital?",165,a,t
7394230,NO because of the bureaucracy,district,Gulu,"Hi U-reporters. Do you think the Youth Fund will help the youth in your community? Answer YES or NO, and tell us why.",200,a,t
7422065,y others. so p,district,Gulu,"Hi U-reporters. Do you think the Youth Fund will help the youth in your community? Answer YES or NO, and tell us why.",200,a,t
36883737,By creating job to them,district,Gulu,Dear U-reporter! How best can the youth of Uganda get out of poverty? Hon. Jacob Oboth,551,a,t
36895144,HAPPY DAY TO U REPORTERS,district,Gulu,Dear U-reporter! How best can the youth of Uganda get out of poverty? Hon. Jacob Oboth,551,a,t
3764830,Climate,district,Gulu,"Of the following, what do you think frustrates farmers the most?a)Climate,b) Pests and Diseases,c) Poor farming methods, d)Lack of land,e)Lack of capital?",165,a,t
3772967,a,district,Gulu,"Of the following, what do you think frustrates farmers the most?a)Climate,b) Pests and Diseases,c) Poor farming methods, d)Lack of land,e)Lack of capital?",165,a,t
5888628,Yes 15,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
5891321,15 Children within my village,district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
5899602,"YES THERE ARE ALOT OF CHILDREN IN SCHOOL GOING AGE IN MY COMMUNITY BUT ARE NOT IN SCHOOL,I COUNT THEIR NUMBERS.",district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
5904266,"",district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
5913819,"YES, 10 CHILDREN.",district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
5916445,"Yes, they're seven (7)",district,Gulu,"Do you know of any children in your community that are of school going age but are not in school? If yes, how many do you know?",180,a,t
7388923,NO. Because of to much corruption in my area,district,Gulu,"Hi U-reporters. Do you think the Youth Fund will help the youth in your community? Answer YES or NO, and tell us why.",200,a,t
7399545,"YES, because some of us have our dreams but we fail 2 fulfill them due to lack of initial capital. so i think that once given chance, self dev'ts will occur.",district,Gulu,"Hi U-reporters. Do you think the Youth Fund will help the youth in your community? Answer YES or NO, and tell us why.",200,a,t
36876994,By avoidin laziness,district,Gulu,Dear U-reporter! How best can the youth of Uganda get out of poverty? Hon. Jacob Oboth,551,a,t
36877666,By doning same work like making brick and other work to make them busy insteat going for stiling thank you,district,Gulu,Dear U-reporter! How best can the youth of Uganda get out of poverty? Hon. Jacob Oboth,551,a,t
36878811,"D youth shd learn life skilled, focus & budget their income appropiately wth big future programms",district,Gulu,Dear U-reporter! How best can the youth of Uganda get out of poverty? Hon. Jacob Oboth,551,a,t
3755826,a,district,Gulu,"Of the following, what do you think frustrates farmers the most?a)Climate,b) Pests and Diseases,c) Poor farming methods, d)Lack of land,e)Lack of capital?",165,a,t
3765321,Climate.,district,Gulu,"Of the following, what do you think frustrates farmers the most?a)Climate,b) Pests and Diseases,c) Poor farming methods, d)Lack of land,e)Lack of capital?",165,a,t
3797727,a)climate,district,Gulu,"Of the following, what do you think frustrates farmers the most?a)Climate,b) Pests and Diseases,c) Poor farming methods, d)Lack of land,e)Lack of capital?",165,a,t
